Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
2932,Ablanitsa,Hadzhidimovo,Blagoevgrad
5574,Ablanitsa,Lovech,Lovech
4645,Ablanitsa,Velingrad,Pazardzhik
9407,Abrit,Krushari,Dobrich
2795,Avramovo,Yakoruda,Blagoevgrad
6797,Avramovo,Ardino,Kardzhali
9135,Avren,Avren,Varna
6930,Avren ,Krumovgrad,Kardzhali
5431,Agatovo,Sevlievo,Gabrovo
5350,Azmanite,Tryavna,Gabrovo
7538,Aydemir,Silistra,Silistra
6639,Ayrovo,Kardzhali,Kardzhali
8500,Aytos,Aytos,Burgas
4483,Akandzhievo,Belovo,Pazardzhik
3727,Akatsievo,Vidin,Vidin
9154,Aksakovo,Aksakovo,Varna
4984,Alamovtsi,Zlatograd,Smolyan
6850,Albantsi,Dzhebel,Kardzhali
9620,Albena,Balchik,Dobrich
7752,Alvanovo,Targovishte,Targovishte
2222,Aldomirovtsi,Slivnitsa,Sofiya
4411,Aleko Konstantinovo,Pazardzhik,Pazardzhik
5288,Alekovo,Svishtov,Veliko Tarnovo
7555,Alekovo,Alfatar,Silistra
9404,Aleksandriya,Krushari,Dobrich
8211,Aleksandrovo,Pomorie,Burgas
5289,Aleksandrovo,Svishtov,Veliko Tarnovo
5560,Aleksandrovo,Lovech,Lovech
6154,Aleksandrovo,Pavel banya,Stara Zagora
7761,Aleksandrovo,Targovishte,Targovishte
6351,Aleksandrovo,Haskovo,Haskovo
9829,Aleksandrovo,Smyadovo,Shumen
8653,Aleksandrovo,Straldzha,Yambol
9565,Aleksandar Stamboliyski,General Toshevo,Dobrich
4621,Alendarova,Velingrad,Pazardzhik
4787,Aligovska,Smolyan,Smolyan
2019,Alino,Samokov,Sofiya
3251,Altimir,Byala Slatina,Vratsa
7570,Alfatar,Alfatar,Silistra
9434,Altsek,Dobrich,Dobrich
6373,Angel voyvoda,Mineralni bani,Haskovo
9483,Angelariy,Tervel,Dobrich
5342,Angelov,Gabrovo,Gabrovo
4331,Anevo,Sopot,Plovdiv
3776,Antimovo,Vidin,Vidin
7628,Antimovo,Tutrakan,Silistra
2089,Anton,Anton,Sofiya
7970,Antonovo,Antonovo,Targovishte
5094,Aplatsi,Elena,Veliko Tarnovo
2128,Aprilovo,Gorna Malina,Sofiya
6281,Aprilovo,Galabovo,Stara Zagora
7864,Aprilovo,Popovo,Targovishte
6888,Apriltsi,Kirkovo,Kardzhali
4445,Apriltsi,Pazardzhik,Pazardzhik
5641,Apriltsi ,Apriltsi,Lovech
5029,Arbanasi,Veliko Tarnovo,Veliko Tarnovo
4790,Arda,Smolyan,Smolyan
6750,Ardino,Ardino,Kardzhali
2386,Arzan,Breznik,Pernik
9246,Arkovna,Dalgopol,Varna
5347,Armenite,Gabrovo,Gabrovo
5363,Armyankovtsi,Tryavna,Gabrovo
6069,Arnautito,Stara Zagora,Stara Zagora
4922,Arpadzhik,Madan,Smolyan
3770,Archar,Dimovo,Vidin
5738,Asen,Teteven,Lovech
6149,Asen,Pavel banya,Stara Zagora
4230,Asenovgrad ,Asenovgrad,Plovdiv
8933,Asenovets,Nova Zagora,Sliven
5159,Asenovo,Strazhitsa,Veliko Tarnovo
5957,Asenovo,Nikopol,Pleven
8667,Asenovo,Tundzha,Yambol
5913,Asenovtsi,Levski,Pleven
8485,Asparuhovo,Karnobat,Burgas
9260,Asparuhovo,Dalgopol,Varna
3661,Asparuhovo,Medkovets,Montana
5914,Asparuhovo,Levski,Pleven
8140,Atiya,Sozopol,Burgas
8683,Atolovo,Straldzha,Yambol
6821,Austa,Momchilgrad,Kardzhali
8217,Aheloy,Pomorie,Burgas
4128,Ahmatovo,Sadovo,Plovdiv
6761,Ahryansko,Ardino,Kardzhali
8280,Ahtopol,Tsarevo,Burgas
5632,Baba Stana,Troyan,Lovech
7861,Baba Tonka,Popovo,Targovishte
4156,Babek,Brezovo,Plovdiv
2683,Babino,Bobov dol,Kyustendil
2668,Babinska reka,Bobov dol,Kyustendil
5726,Babintsi,Teteven,Lovech
2365,Babitsa,Breznik,Pernik
4774,Bablon,Smolyan,Smolyan
7068,Babovo,Slivo pole,Ruse
7573,Babuk,Silistra,Silistra
2784,Babyak,Belitsa,Blagoevgrad
5094,Bagalevtsi,Elena,Veliko Tarnovo
6749,Bagra,Kardzhali,Kardzhali
2530,Bagrentsi,Kyustendil,Kyustendil
6944,Bagriltsi,Krumovgrad,Kardzhali
6819,Bagryanka,Momchilgrad,Kardzhali
5093,Badevtsi,Elena,Veliko Tarnovo
2676,Badino,Boboshevo,Kyustendil
5441,Baeva livada,Sevlievo,Gabrovo
5087,Baevtsi,Elena,Veliko Tarnovo
5304,Baevtsi,Gabrovo,Gabrovo
5095,Bazhdari,Elena,Veliko Tarnovo
5861,Baykal,Dolna Mitropoliya,Pleven
2427,Baykalsko,Radomir,Pernik
9767,Baykovo,Hitrino,Shumen
2133,Baylovo,Gorna Malina,Sofiya
6698,Bakalite,Chernoochene,Kardzhali
2295,Bakyovo,Svoge,Sofiya
6816,Balabanovo,Momchilgrad,Kardzhali
5615,Balabansko,Troyan,Lovech
8471,Balabanchevo,Sungurlare,Burgas
5370,Balaleya,Dryanovo,Gabrovo
5301,Balanite,Gabrovo,Gabrovo
2680,Balanovo,Dupnitsa,Kyustendil
5064,Balvan,Veliko Tarnovo,Veliko Tarnovo
5388,Balvantsite,Dryanovo,Gabrovo
2948,Baldevo,Garmen,Blagoevgrad
3797,Baley,Bregovo,Vidin
9485,Balik,Tervel,Dobrich
5342,Balinovtsi,Gabrovo,Gabrovo
6363,Balkan,Stambolovo,Haskovo
4245,Balkan mahala,Laki,Plovdiv
5634,Balkanets,Troyan,Lovech
7265,Balkanski,Razgrad,Razgrad
5162,Balkantsi,Strazhitsa,Veliko Tarnovo
9549,Balkantsi,General Toshevo,Dobrich
5081,Balutsi,Elena,Veliko Tarnovo
9600,Balchik ,Balchik,Dobrich
1217,Balsha,Rayon Novi Iskar,Sofiya
2060,Balyovtsi,Ihtiman,Sofiya
3529,Balyuvitsa,Berkovitsa,Montana
5370,Banari,Dryanovo,Gabrovo
5351,Bangeytsi,Tryavna,Gabrovo
8125,Banevo,Burgas,Burgas
7167,Baniska,Dve mogili,Ruse
4940,Banite,Banite,Smolyan
3077,Banitsa,Vratsa,Vratsa
2905,Banichan,Gotse Delchev,Blagoevgrad
2388,Banishte,Breznik,Pernik
7997,Bankovets,Antonovo,Targovishte
5300,Bankovtsi,Gabrovo,Gabrovo
2466,Bankya,Tran,Pernik
1320,Bankya,Rayon Bankya,Sofiya
9144,Banovo,Suvorovo,Varna
2770,Bansko,Bansko,Blagoevgrad
2060,Banchovtsi,Ihtiman,Sofiya
2778,Banya,Razlog,Blagoevgrad
8239,Banya,Nesebar,Burgas
4523,Banya,Panagyurishte,Pazardzhik
4360,Banya,Karlovo,Plovdiv
8914,Banya,Nova Zagora,Sliven
2634,Barakovo,Kocherinovo,Kyustendil
6910,Baratsi,Krumovgrad,Kardzhali
4830,Barutin,Dospat,Smolyan
7071,Basarbovo,Ruse,Ruse
2883,Baskaltsi,Petrich,Blagoevgrad
8218,Bata,Pomorie,Burgas
5228,Batak,Pavlikeni,Veliko Tarnovo
4580,Batak,Batak,Pazardzhik
2340,Batanovtsi,Pernik,Pernik
7172,Batin,Borovo,Ruse
7169,Batishnitsa,Dve mogili,Ruse
9364,Batovo,Dobrich,Dobrich
5470,Batoshevo,Sevlievo,Gabrovo
2295,Batuliya,Svoge,Sofiya
5764,Batultsi,Yablanitsa,Lovech
3068,Baurene,Krivodol,Vratsa
2219,Bahalin,Slivnitsa,Sofiya
5567,Bahovitsa,Lovech,Lovech
5367,Bahretsi,Tryavna,Gabrovo
5948,Batsova mahala,Nikopol,Pleven
2769,Bachevo,Razlog,Blagoevgrad
4251,Bachkovo,Asenovgrad,Plovdiv
6777,Bashevo,Ardino,Kardzhali
6669,Bashtino,Kardzhali,Kardzhali
7619,Bashtino,Glavinitsa,Silistra
6068,Bashtino,Opan,Stara Zagora
7745,Bayachevo,Targovishte,Targovishte
9381,Bdintsi,Dobrich,Dobrich
5084,Bebrovo,Elena,Veliko Tarnovo
5872,Beglezh,Pleven,Pleven
4166,Begovo,Kaloyanovo,Plovdiv
2395,Begunovtsi,Breznik,Pernik
4359,Beguntsi,Karlovo,Plovdiv
4817,Beden,Devin,Smolyan
9924,Bedzhene,Novi pazar,Shumen
6716,Bedrovo,Chernoochene,Kardzhali
9567,Bezhanovo,General Toshevo,Dobrich
5792,Bezhanovo,Lukovit,Lovech
9637,Bezvoditsa,Balchik,Dobrich
6718,Bezvodno,Chernoochene,Kardzhali
2236,Bezden,Kostinbrod,Sofiya
3454,Bezdenitsa,Montana,Montana
9480,Bezmer,Tervel,Dobrich
8637,Bezmer,Tundzha,Yambol
5094,Beykovtsi,Elena,Veliko Tarnovo
5673,Beklemeto,Troyan,Lovech
5300,Bekriite,Gabrovo,Gabrovo
2793,Bel Kamen,Yakoruda,Blagoevgrad
3965,Bela,Dimovo,Vidin
3731,Bela Rada,Vidin,Vidin
2453,Belanitsa,Radomir,Pernik
2881,Belasitsa,Petrich,Blagoevgrad
4124,Belashtitsa,Rodopi,Plovdiv
9690,Belgun,Kavarna,Dobrich
4738,Belev dol,Smolyan,Smolyan
2800,Belevehchevo,Sandanski,Blagoevgrad
8345,Belevren,Sredets,Burgas
5930,Belene,Belene,Pleven
5783,Belentsi,Lukovit,Lovech
3441,Beli breg,Boychinovtsi,Montana
3447,Beli brod,Boychinovtsi,Montana
