Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
2932,Абланица,Хаджидимово,Благоевград
5574,Абланица,Ловеч,Ловеч
4645,Абланица,Велинград,Пазарджик
9407,Абрит,Крушари,Добрич
2795,Аврамово,Якоруда,Благоевград
6797,Аврамово,Ардино,Кърджали
9135,Аврен,Аврен,Варна
6930,Аврен ,Крумовград,Кърджали
5431,Агатово,Севлиево,Габрово
5350,Азманите,Трявна,Габрово
7538,Айдемир,Силистра,Силистра
6639,Айрово,Кърджали,Кърджали
8500,Айтос,Айтос,Бургас
4483,Аканджиево,Белово,Пазарджик
3727,Акациево,Видин,Видин
9154,Аксаково,Аксаково,Варна
4984,Аламовци,Златоград,Смолян
6850,Албанци,Джебел,Кърджали
9620,Албена,Балчик,Добрич
7752,Алваново,Търговище,Търговище
2222,Алдомировци,Сливница,София
4411,Алеко Константиново,Пазарджик,Пазарджик
5288,Алеково,Свищов,Велико Търново
7555,Алеково,Алфатар,Силистра
9404,Александрия,Крушари,Добрич
8211,Александрово,Поморие,Бургас
5289,Александрово,Свищов,Велико Търново
5560,Александрово,Ловеч,Ловеч
6154,Александрово,Павел баня,Стара Загора
7761,Александрово,Търговище,Търговище
6351,Александрово,Хасково,Хасково
9829,Александрово,Смядово,Шумен
8653,Александрово,Стралджа,Ямбол
9565,Александър Стамболийски,Генерал Тошево,Добрич
4621,Алендарова,Велинград,Пазарджик
4787,Алиговска,Смолян,Смолян
2019,Алино,Самоков,София
3251,Алтимир,Бяла Слатина,Враца
7570,Алфатар,Алфатар,Силистра
9434,Алцек,Добрич,Добрич
6373,Ангел войвода,Минерални бани,Хасково
9483,Ангеларий,Тервел,Добрич
5342,Ангелов,Габрово,Габрово
4331,Анево,Сопот,Пловдив
3776,Антимово,Видин,Видин
7628,Антимово,Тутракан,Силистра
2089,Антон,Антон,София
7970,Антоново,Антоново,Търговище
5094,Аплаци,Елена,Велико Търново
2128,Априлово,Горна Малина,София
6281,Априлово,Гълъбово,Стара Загора
7864,Априлово,Попово,Търговище
6888,Априлци,Кирково,Кърджали
4445,Априлци,Пазарджик,Пазарджик
5641,Априлци ,Априлци,Ловеч
5029,Арбанаси,Велико Търново,Велико Търново
4790,Арда,Смолян,Смолян
6750,Ардино,Ардино,Кърджали
2386,Арзан,Брезник,Перник
9246,Арковна,Дългопол,Варна
5347,Армените,Габрово,Габрово
5363,Армянковци,Трявна,Габрово
6069,Арнаутито,Стара Загора,Стара Загора
